868,93982004690988,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15059,cycle
868,93982004690988,hitActn,L1: request is a hit,0,15059,cycle
869,93982004690992,add2q_l,L1: The message is added to the processing queue from the core,0,15060,cycle
869,93982004690992,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15060,cycle
869,93982004690992,hitActn,L1: request is a hit,0,15060,cycle
870,93982004690996,add2q_l,L1: The message is added to the processing queue from the core,0,15061,cycle
870,93982004690996,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15061,cycle
870,93982004690996,hitActn,L1: request is a hit,0,15061,cycle
871,93982004691000,add2q_l,L1: The message is added to the processing queue from the core,0,15062,cycle
871,93982004691000,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15062,cycle
871,93982004691000,hitActn,L1: request is a hit,0,15062,cycle
872,93982004691004,add2q_l,L1: The message is added to the processing queue from the core,0,15063,cycle
872,93982004691004,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15063,cycle
872,93982004691004,hitActn,L1: request is a hit,0,15063,cycle
873,93982004691008,add2q_l,L1: The message is added to the processing queue from the core,0,15064,cycle
873,93982004691008,Miss?  ,L1: Was the request a miss?,0,1,boolean
873,93982004691008,MSIredy,L1: Protocol determines message is now ready to be processed,0,15064,cycle
873,93982004691008,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15064,cycle
873,93982004691008,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15064,cycle
873,93982004691008,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15065,cycle
874,93982004691012,add2q_l,L1: The message is added to the processing queue from the core,0,15065,cycle
873,93982004691008,add2q_u,L1 receives message from the bus,0,15066,cycle
875,93982004691016,add2q_l,L1: The message is added to the processing queue from the core,0,15066,cycle
873,93982004691008,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15066,cycle
873,93982004691008,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
873,93982004691008,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15066,cycle
873,93982004691008,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15066,cycle
873,93982004691008,add_req,LLC miss -> LLC sends request to DRAM,LLC,15066,cycle
876,93982004691020,add2q_l,L1: The message is added to the processing queue from the core,0,15067,cycle
877,93982004691024,add2q_l,L1: The message is added to the processing queue from the core,0,15068,cycle
878,93982004691028,add2q_l,L1: The message is added to the processing queue from the core,0,15069,cycle
879,93982004691032,add2q_l,L1: The message is added to the processing queue from the core,0,15070,cycle
880,93982004691036,add2q_l,L1: The message is added to the processing queue from the core,0,15071,cycle
873,93982004691008,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15323,cycle
873,93982004691008,respond,LLC sends response message to the requesting L1,LLC,15323,cycle
873,93982004691008,updaDat,LLC updates its data array,LLC,15323,cycle
873,93982004691008,wrCache,LLC: New data written to cache,LLC,15323,cycle
873,93982004691008,respond,LLC sends response message to the requesting L1,LLC,15324,cycle
873,93982004691008,add2q_u,L1 receives message from the bus,0,15328,cycle
873,93982004691008,respond,L1 responds to core,0,15328,cycle
873,93982004691008,updaDat,L1 attempts to update its data array,0,15328,cycle
873,93982004691008,wrCache,L1: New data written to cache,0,15328,cycle
874,93982004691012,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
874,93982004691012,hitActn,L1: request is a hit,0,15328,cycle
875,93982004691016,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
875,93982004691016,hitActn,L1: request is a hit,0,15328,cycle
876,93982004691020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
876,93982004691020,hitActn,L1: request is a hit,0,15328,cycle
877,93982004691024,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
877,93982004691024,hitActn,L1: request is a hit,0,15328,cycle
878,93982004691028,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
878,93982004691028,hitActn,L1: request is a hit,0,15328,cycle
879,93982004691032,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
879,93982004691032,hitActn,L1: request is a hit,0,15328,cycle
880,93982004691036,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
880,93982004691036,hitActn,L1: request is a hit,0,15328,cycle
881,93982004691040,add2q_l,L1: The message is added to the processing queue from the core,0,15330,cycle
881,93982004691040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15330,cycle
881,93982004691040,hitActn,L1: request is a hit,0,15330,cycle
882,93982004691044,add2q_l,L1: The message is added to the processing queue from the core,0,15331,cycle
882,93982004691044,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15331,cycle
882,93982004691044,hitActn,L1: request is a hit,0,15331,cycle
883,93982004691048,add2q_l,L1: The message is added to the processing queue from the core,0,15332,cycle
883,93982004691048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15332,cycle
883,93982004691048,hitActn,L1: request is a hit,0,15332,cycle
884,93982004691052,add2q_l,L1: The message is added to the processing queue from the core,0,15333,cycle
884,93982004691052,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15333,cycle
884,93982004691052,hitActn,L1: request is a hit,0,15333,cycle
885,93982004691056,add2q_l,L1: The message is added to the processing queue from the core,0,15334,cycle
885,93982004691056,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15334,cycle
885,93982004691056,hitActn,L1: request is a hit,0,15334,cycle
886,93982004691060,add2q_l,L1: The message is added to the processing queue from the core,0,15335,cycle
886,93982004691060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15335,cycle
886,93982004691060,hitActn,L1: request is a hit,0,15335,cycle
887,93982004691064,add2q_l,L1: The message is added to the processing queue from the core,0,15336,cycle
887,93982004691064,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15336,cycle
887,93982004691064,hitActn,L1: request is a hit,0,15336,cycle
888,93982004691068,add2q_l,L1: The message is added to the processing queue from the core,0,15337,cycle
888,93982004691068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15337,cycle
888,93982004691068,hitActn,L1: request is a hit,0,15337,cycle
889,93982004691072,add2q_l,L1: The message is added to the processing queue from the core,0,15338,cycle
889,93982004691072,Miss?  ,L1: Was the request a miss?,0,1,boolean
889,93982004691072,MSIredy,L1: Protocol determines message is now ready to be processed,0,15338,cycle
889,93982004691072,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15338,cycle
889,93982004691072,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15338,cycle
889,93982004691072,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15339,cycle
890,93982004691076,add2q_l,L1: The message is added to the processing queue from the core,0,15339,cycle
889,93982004691072,add2q_u,L1 receives message from the bus,0,15340,cycle
891,93982004691080,add2q_l,L1: The message is added to the processing queue from the core,0,15340,cycle
889,93982004691072,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15340,cycle
889,93982004691072,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
889,93982004691072,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15340,cycle
889,93982004691072,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15340,cycle
889,93982004691072,add_req,LLC miss -> LLC sends request to DRAM,LLC,15340,cycle
892,93982004691084,add2q_l,L1: The message is added to the processing queue from the core,0,15341,cycle
893,93982004691088,add2q_l,L1: The message is added to the processing queue from the core,0,15342,cycle
894,93982004691092,add2q_l,L1: The message is added to the processing queue from the core,0,15343,cycle
895,93982004691096,add2q_l,L1: The message is added to the processing queue from the core,0,15344,cycle
896,93982004691100,add2q_l,L1: The message is added to the processing queue from the core,0,15345,cycle
889,93982004691072,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15597,cycle
889,93982004691072,respond,LLC sends response message to the requesting L1,LLC,15597,cycle
889,93982004691072,updaDat,LLC updates its data array,LLC,15597,cycle
889,93982004691072,wrCache,LLC: New data written to cache,LLC,15597,cycle
889,93982004691072,respond,LLC sends response message to the requesting L1,LLC,15598,cycle
889,93982004691072,add2q_u,L1 receives message from the bus,0,15602,cycle
889,93982004691072,respond,L1 responds to core,0,15602,cycle
889,93982004691072,updaDat,L1 attempts to update its data array,0,15602,cycle
889,93982004691072,wrCache,L1: New data written to cache,0,15602,cycle
890,93982004691076,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15602,cycle
890,93982004691076,hitActn,L1: request is a hit,0,15602,cycle
891,93982004691080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15602,cycle
891,93982004691080,hitActn,L1: request is a hit,0,15602,cycle
892,93982004691084,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15602,cycle
892,93982004691084,hitActn,L1: request is a hit,0,15602,cycle
893,93982004691088,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15602,cycle
893,93982004691088,hitActn,L1: request is a hit,0,15602,cycle
894,93982004691092,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15602,cycle
894,93982004691092,hitActn,L1: request is a hit,0,15602,cycle
895,93982004691096,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15602,cycle
895,93982004691096,hitActn,L1: request is a hit,0,15602,cycle
896,93982004691100,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15602,cycle
896,93982004691100,hitActn,L1: request is a hit,0,15602,cycle
897,93982004691104,add2q_l,L1: The message is added to the processing queue from the core,0,15604,cycle
897,93982004691104,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15604,cycle
897,93982004691104,hitActn,L1: request is a hit,0,15604,cycle
898,93982004691108,add2q_l,L1: The message is added to the processing queue from the core,0,15605,cycle
898,93982004691108,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15605,cycle
898,93982004691108,hitActn,L1: request is a hit,0,15605,cycle
899,93982004691112,add2q_l,L1: The message is added to the processing queue from the core,0,15606,cycle
899,93982004691112,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15606,cycle
899,93982004691112,hitActn,L1: request is a hit,0,15606,cycle
900,93982004691116,add2q_l,L1: The message is added to the processing queue from the core,0,15607,cycle
900,93982004691116,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15607,cycle
900,93982004691116,hitActn,L1: request is a hit,0,15607,cycle
901,93982004691120,add2q_l,L1: The message is added to the processing queue from the core,0,15608,cycle
901,93982004691120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15608,cycle
901,93982004691120,hitActn,L1: request is a hit,0,15608,cycle
902,93982004691124,add2q_l,L1: The message is added to the processing queue from the core,0,15609,cycle
902,93982004691124,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15609,cycle
902,93982004691124,hitActn,L1: request is a hit,0,15609,cycle
903,93982004691128,add2q_l,L1: The message is added to the processing queue from the core,0,15610,cycle
903,93982004691128,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15610,cycle
903,93982004691128,hitActn,L1: request is a hit,0,15610,cycle
904,93982004691132,add2q_l,L1: The message is added to the processing queue from the core,0,15611,cycle
904,93982004691132,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15611,cycle
904,93982004691132,hitActn,L1: request is a hit,0,15611,cycle
905,93982004691136,add2q_l,L1: The message is added to the processing queue from the core,0,15612,cycle
905,93982004691136,Miss?  ,L1: Was the request a miss?,0,1,boolean
905,93982004691136,MSIredy,L1: Protocol determines message is now ready to be processed,0,15612,cycle
905,93982004691136,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15612,cycle
905,93982004691136,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15612,cycle
905,93982004691136,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15613,cycle
906,93982004691140,add2q_l,L1: The message is added to the processing queue from the core,0,15613,cycle
905,93982004691136,add2q_u,L1 receives message from the bus,0,15614,cycle
907,93982004691144,add2q_l,L1: The message is added to the processing queue from the core,0,15614,cycle
905,93982004691136,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15614,cycle
905,93982004691136,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
905,93982004691136,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15614,cycle
905,93982004691136,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15614,cycle
905,93982004691136,add_req,LLC miss -> LLC sends request to DRAM,LLC,15614,cycle
908,93982004691148,add2q_l,L1: The message is added to the processing queue from the core,0,15615,cycle
909,93982004691152,add2q_l,L1: The message is added to the processing queue from the core,0,15616,cycle
910,93982004691156,add2q_l,L1: The message is added to the processing queue from the core,0,15617,cycle
911,93982004691160,add2q_l,L1: The message is added to the processing queue from the core,0,15618,cycle
912,93982004691164,add2q_l,L1: The message is added to the processing queue from the core,0,15619,cycle
905,93982004691136,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15871,cycle
905,93982004691136,respond,LLC sends response message to the requesting L1,LLC,15871,cycle
905,93982004691136,updaDat,LLC updates its data array,LLC,15871,cycle
905,93982004691136,wrCache,LLC: New data written to cache,LLC,15871,cycle
905,93982004691136,respond,LLC sends response message to the requesting L1,LLC,15872,cycle
905,93982004691136,add2q_u,L1 receives message from the bus,0,15876,cycle
905,93982004691136,respond,L1 responds to core,0,15876,cycle
905,93982004691136,updaDat,L1 attempts to update its data array,0,15876,cycle
905,93982004691136,wrCache,L1: New data written to cache,0,15876,cycle
906,93982004691140,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15876,cycle
906,93982004691140,hitActn,L1: request is a hit,0,15876,cycle
907,93982004691144,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15876,cycle
907,93982004691144,hitActn,L1: request is a hit,0,15876,cycle
908,93982004691148,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15876,cycle
908,93982004691148,hitActn,L1: request is a hit,0,15876,cycle
909,93982004691152,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15876,cycle
909,93982004691152,hitActn,L1: request is a hit,0,15876,cycle
910,93982004691156,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15876,cycle
910,93982004691156,hitActn,L1: request is a hit,0,15876,cycle
911,93982004691160,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15876,cycle
911,93982004691160,hitActn,L1: request is a hit,0,15876,cycle
912,93982004691164,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15876,cycle
912,93982004691164,hitActn,L1: request is a hit,0,15876,cycle
913,93982004691168,add2q_l,L1: The message is added to the processing queue from the core,0,15878,cycle
913,93982004691168,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15878,cycle
913,93982004691168,hitActn,L1: request is a hit,0,15878,cycle
914,93982004691172,add2q_l,L1: The message is added to the processing queue from the core,0,15879,cycle
914,93982004691172,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15879,cycle
914,93982004691172,hitActn,L1: request is a hit,0,15879,cycle
915,93982004691176,add2q_l,L1: The message is added to the processing queue from the core,0,15880,cycle
915,93982004691176,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15880,cycle
915,93982004691176,hitActn,L1: request is a hit,0,15880,cycle
916,93982004691180,add2q_l,L1: The message is added to the processing queue from the core,0,15881,cycle
916,93982004691180,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15881,cycle
916,93982004691180,hitActn,L1: request is a hit,0,15881,cycle
917,93982004691184,add2q_l,L1: The message is added to the processing queue from the core,0,15882,cycle
917,93982004691184,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15882,cycle
917,93982004691184,hitActn,L1: request is a hit,0,15882,cycle
918,93982004691188,add2q_l,L1: The message is added to the processing queue from the core,0,15883,cycle
918,93982004691188,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15883,cycle
918,93982004691188,hitActn,L1: request is a hit,0,15883,cycle
919,93982004691192,add2q_l,L1: The message is added to the processing queue from the core,0,15884,cycle
919,93982004691192,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15884,cycle
919,93982004691192,hitActn,L1: request is a hit,0,15884,cycle
920,93982004691196,add2q_l,L1: The message is added to the processing queue from the core,0,15885,cycle
920,93982004691196,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15885,cycle
920,93982004691196,hitActn,L1: request is a hit,0,15885,cycle
921,93982004691200,add2q_l,L1: The message is added to the processing queue from the core,0,15886,cycle
921,93982004691200,Miss?  ,L1: Was the request a miss?,0,1,boolean
921,93982004691200,MSIredy,L1: Protocol determines message is now ready to be processed,0,15886,cycle
921,93982004691200,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15886,cycle
921,93982004691200,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15886,cycle
921,93982004691200,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15887,cycle
922,93982004691204,add2q_l,L1: The message is added to the processing queue from the core,0,15887,cycle
921,93982004691200,add2q_u,L1 receives message from the bus,0,15888,cycle
923,93982004691208,add2q_l,L1: The message is added to the processing queue from the core,0,15888,cycle
921,93982004691200,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15888,cycle
921,93982004691200,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
921,93982004691200,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15888,cycle
921,93982004691200,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15888,cycle
921,93982004691200,add_req,LLC miss -> LLC sends request to DRAM,LLC,15888,cycle
924,93982004691212,add2q_l,L1: The message is added to the processing queue from the core,0,15889,cycle
925,93982004691216,add2q_l,L1: The message is added to the processing queue from the core,0,15890,cycle
926,93982004691220,add2q_l,L1: The message is added to the processing queue from the core,0,15891,cycle
927,93982004691224,add2q_l,L1: The message is added to the processing queue from the core,0,15892,cycle
928,93982004691228,add2q_l,L1: The message is added to the processing queue from the core,0,15893,cycle
921,93982004691200,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16145,cycle
921,93982004691200,respond,LLC sends response message to the requesting L1,LLC,16145,cycle
921,93982004691200,updaDat,LLC updates its data array,LLC,16145,cycle
921,93982004691200,wrCache,LLC: New data written to cache,LLC,16145,cycle
921,93982004691200,respond,LLC sends response message to the requesting L1,LLC,16146,cycle
921,93982004691200,add2q_u,L1 receives message from the bus,0,16150,cycle
921,93982004691200,respond,L1 responds to core,0,16150,cycle
921,93982004691200,updaDat,L1 attempts to update its data array,0,16150,cycle
921,93982004691200,wrCache,L1: New data written to cache,0,16150,cycle
922,93982004691204,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16150,cycle
922,93982004691204,hitActn,L1: request is a hit,0,16150,cycle
923,93982004691208,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16150,cycle
923,93982004691208,hitActn,L1: request is a hit,0,16150,cycle
924,93982004691212,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16150,cycle
924,93982004691212,hitActn,L1: request is a hit,0,16150,cycle
925,93982004691216,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16150,cycle
925,93982004691216,hitActn,L1: request is a hit,0,16150,cycle
926,93982004691220,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16150,cycle
926,93982004691220,hitActn,L1: request is a hit,0,16150,cycle
927,93982004691224,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16150,cycle
927,93982004691224,hitActn,L1: request is a hit,0,16150,cycle
928,93982004691228,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16150,cycle
928,93982004691228,hitActn,L1: request is a hit,0,16150,cycle
929,93982004691232,add2q_l,L1: The message is added to the processing queue from the core,0,16152,cycle
929,93982004691232,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16152,cycle
929,93982004691232,hitActn,L1: request is a hit,0,16152,cycle
930,93982004691236,add2q_l,L1: The message is added to the processing queue from the core,0,16153,cycle
930,93982004691236,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16153,cycle
930,93982004691236,hitActn,L1: request is a hit,0,16153,cycle
931,93982004691240,add2q_l,L1: The message is added to the processing queue from the core,0,16154,cycle
931,93982004691240,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16154,cycle
931,93982004691240,hitActn,L1: request is a hit,0,16154,cycle
932,93982004691244,add2q_l,L1: The message is added to the processing queue from the core,0,16155,cycle
932,93982004691244,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16155,cycle
932,93982004691244,hitActn,L1: request is a hit,0,16155,cycle
933,93982004691248,add2q_l,L1: The message is added to the processing queue from the core,0,16156,cycle
933,93982004691248,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16156,cycle
933,93982004691248,hitActn,L1: request is a hit,0,16156,cycle
934,93982004691252,add2q_l,L1: The message is added to the processing queue from the core,0,16157,cycle
934,93982004691252,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16157,cycle
934,93982004691252,hitActn,L1: request is a hit,0,16157,cycle
935,93982004691256,add2q_l,L1: The message is added to the processing queue from the core,0,16158,cycle
935,93982004691256,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16158,cycle
935,93982004691256,hitActn,L1: request is a hit,0,16158,cycle
936,93982004691260,add2q_l,L1: The message is added to the processing queue from the core,0,16159,cycle
936,93982004691260,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16159,cycle
936,93982004691260,hitActn,L1: request is a hit,0,16159,cycle
937,93982004691264,add2q_l,L1: The message is added to the processing queue from the core,0,16160,cycle
937,93982004691264,Miss?  ,L1: Was the request a miss?,0,1,boolean
937,93982004691264,MSIredy,L1: Protocol determines message is now ready to be processed,0,16160,cycle
937,93982004691264,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16160,cycle
937,93982004691264,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16160,cycle
937,93982004691264,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16161,cycle
938,93982004691268,add2q_l,L1: The message is added to the processing queue from the core,0,16161,cycle
937,93982004691264,add2q_u,L1 receives message from the bus,0,16162,cycle
939,93982004691272,add2q_l,L1: The message is added to the processing queue from the core,0,16162,cycle
937,93982004691264,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16162,cycle
937,93982004691264,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
937,93982004691264,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16162,cycle
937,93982004691264,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16162,cycle
937,93982004691264,add_req,LLC miss -> LLC sends request to DRAM,LLC,16162,cycle
940,93982004691276,add2q_l,L1: The message is added to the processing queue from the core,0,16163,cycle
941,93982004691280,add2q_l,L1: The message is added to the processing queue from the core,0,16164,cycle
942,93982004691284,add2q_l,L1: The message is added to the processing queue from the core,0,16165,cycle
943,93982004691288,add2q_l,L1: The message is added to the processing queue from the core,0,16166,cycle
944,93982004691292,add2q_l,L1: The message is added to the processing queue from the core,0,16167,cycle
937,93982004691264,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16419,cycle
937,93982004691264,respond,LLC sends response message to the requesting L1,LLC,16419,cycle
937,93982004691264,updaDat,LLC updates its data array,LLC,16419,cycle
937,93982004691264,wrCache,LLC: New data written to cache,LLC,16419,cycle
937,93982004691264,respond,LLC sends response message to the requesting L1,LLC,16420,cycle
937,93982004691264,add2q_u,L1 receives message from the bus,0,16424,cycle
937,93982004691264,respond,L1 responds to core,0,16424,cycle
937,93982004691264,updaDat,L1 attempts to update its data array,0,16424,cycle
937,93982004691264,wrCache,L1: New data written to cache,0,16424,cycle
938,93982004691268,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16424,cycle
938,93982004691268,hitActn,L1: request is a hit,0,16424,cycle
939,93982004691272,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16424,cycle
939,93982004691272,hitActn,L1: request is a hit,0,16424,cycle
940,93982004691276,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16424,cycle
940,93982004691276,hitActn,L1: request is a hit,0,16424,cycle
941,93982004691280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16424,cycle
941,93982004691280,hitActn,L1: request is a hit,0,16424,cycle
942,93982004691284,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16424,cycle
942,93982004691284,hitActn,L1: request is a hit,0,16424,cycle
943,93982004691288,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16424,cycle
943,93982004691288,hitActn,L1: request is a hit,0,16424,cycle
944,93982004691292,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16424,cycle
944,93982004691292,hitActn,L1: request is a hit,0,16424,cycle
945,93982004691296,add2q_l,L1: The message is added to the processing queue from the core,0,16426,cycle
945,93982004691296,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16426,cycle
945,93982004691296,hitActn,L1: request is a hit,0,16426,cycle
946,93982004691300,add2q_l,L1: The message is added to the processing queue from the core,0,16427,cycle
946,93982004691300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16427,cycle
946,93982004691300,hitActn,L1: request is a hit,0,16427,cycle
947,93982004691304,add2q_l,L1: The message is added to the processing queue from the core,0,16428,cycle
947,93982004691304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16428,cycle
947,93982004691304,hitActn,L1: request is a hit,0,16428,cycle
948,93982004691308,add2q_l,L1: The message is added to the processing queue from the core,0,16429,cycle
948,93982004691308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16429,cycle
948,93982004691308,hitActn,L1: request is a hit,0,16429,cycle
949,93982004691312,add2q_l,L1: The message is added to the processing queue from the core,0,16430,cycle
949,93982004691312,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16430,cycle
949,93982004691312,hitActn,L1: request is a hit,0,16430,cycle
950,93982004691316,add2q_l,L1: The message is added to the processing queue from the core,0,16431,cycle
950,93982004691316,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16431,cycle
950,93982004691316,hitActn,L1: request is a hit,0,16431,cycle
951,93982004691320,add2q_l,L1: The message is added to the processing queue from the core,0,16432,cycle
951,93982004691320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16432,cycle
951,93982004691320,hitActn,L1: request is a hit,0,16432,cycle
952,93982004691324,add2q_l,L1: The message is added to the processing queue from the core,0,16433,cycle
952,93982004691324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16433,cycle
952,93982004691324,hitActn,L1: request is a hit,0,16433,cycle
953,93982004691328,add2q_l,L1: The message is added to the processing queue from the core,0,16434,cycle
953,93982004691328,Miss?  ,L1: Was the request a miss?,0,1,boolean
953,93982004691328,MSIredy,L1: Protocol determines message is now ready to be processed,0,16434,cycle
953,93982004691328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16434,cycle
953,93982004691328,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16434,cycle
953,93982004691328,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16435,cycle
954,93982004691332,add2q_l,L1: The message is added to the processing queue from the core,0,16435,cycle
953,93982004691328,add2q_u,L1 receives message from the bus,0,16436,cycle
955,93982004691336,add2q_l,L1: The message is added to the processing queue from the core,0,16436,cycle
953,93982004691328,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16436,cycle
953,93982004691328,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
953,93982004691328,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16436,cycle
953,93982004691328,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16436,cycle
953,93982004691328,add_req,LLC miss -> LLC sends request to DRAM,LLC,16436,cycle
956,93982004691340,add2q_l,L1: The message is added to the processing queue from the core,0,16437,cycle
957,93982004691344,add2q_l,L1: The message is added to the processing queue from the core,0,16438,cycle
958,93982004691348,add2q_l,L1: The message is added to the processing queue from the core,0,16439,cycle
959,93982004691352,add2q_l,L1: The message is added to the processing queue from the core,0,16440,cycle
960,93982004691356,add2q_l,L1: The message is added to the processing queue from the core,0,16441,cycle
