4539,55825c161da4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,36763,cycle
4539,55825c161da4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,36763,cycle
4544,55825c161dac,add2q_l,L1: The message is added to the processing queue from the core,0,36764,cycle
4545,55825c163dac,add2q_l,L1: The message is added to the processing queue from the core,0,36765,cycle
4535,55825c163d9c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,36765,cycle
4535,55825c163d9c,respond,LLC sends response message to the requesting L1,LLC,36765,cycle
4535,55825c163d9c,respond,LLC sends response message to the requesting L1,LLC,36766,cycle
4535,55825c163d9c,add2q_u,L1 receives message from the bus,0,36770,cycle
4535,55825c163d9c,respond,L1 responds to core,0,36770,cycle
4535,55825c163d9c,updaDat,L1 attempts to update its data array,0,36770,cycle
4535,55825c163d9c,wrCache,L1: New data written to cache,0,36770,cycle
4537,55825c163da0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36770,cycle
4537,55825c163da0,hitActn,L1: request is a hit,0,36770,cycle
4540,55825c163da4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36770,cycle
4540,55825c163da4,hitActn,L1: request is a hit,0,36770,cycle
4542,55825c163d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36770,cycle
4543,55825c163da8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4545,55825c163dac,Miss?  ,L1: Was the request a miss?,0,1,boolean
4545,55825c163dac,MSIredy,L1: Protocol determines message is now ready to be processed,0,36770,cycle
4545,55825c163dac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36770,cycle
4545,55825c163dac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36770,cycle
4545,55825c163dac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36771,cycle
4547,55825c161d80,add2q_r,L1: replacement message for address added to processing queue,0,36771,cycle
4545,55825c163dac,add2q_u,L1 receives message from the bus,0,36772,cycle
4546,55825c161db0,add2q_l,L1: The message is added to the processing queue from the core,0,36772,cycle
4545,55825c163dac,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,36772,cycle
4545,55825c163dac,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,36772,cycle
4545,55825c163dac,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,36772,cycle
4548,55825c163db0,add2q_l,L1: The message is added to the processing queue from the core,0,36773,cycle
4549,55825c161db4,add2q_l,L1: The message is added to the processing queue from the core,0,36774,cycle
4539,55825c161da4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,36775,cycle
4539,55825c161da4,respond,LLC sends response message to the requesting L1,LLC,36775,cycle
4539,55825c161da4,respond,LLC sends response message to the requesting L1,LLC,36776,cycle
4539,55825c161da4,add2q_u,L1 receives message from the bus,0,36780,cycle
4539,55825c161da4,respond,L1 responds to core,0,36780,cycle
4539,55825c161da4,updaDat,L1 attempts to update its data array,0,36780,cycle
4539,55825c161da4,wrCache,L1: New data written to cache,0,36780,cycle
4541,55825c161da8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36780,cycle
4541,55825c161da8,hitActn,L1: request is a hit,0,36780,cycle
4544,55825c161dac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36780,cycle
4544,55825c161dac,hitActn,L1: request is a hit,0,36780,cycle
4547,55825c161d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36780,cycle
4546,55825c161db0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4549,55825c161db4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4549,55825c161db4,MSIredy,L1: Protocol determines message is now ready to be processed,0,36780,cycle
4549,55825c161db4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36780,cycle
4549,55825c161db4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36780,cycle
4549,55825c161db4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36781,cycle
4551,55825c163d80,add2q_r,L1: replacement message for address added to processing queue,0,36781,cycle
4549,55825c161db4,add2q_u,L1 receives message from the bus,0,36782,cycle
4550,55825c163db4,add2q_l,L1: The message is added to the processing queue from the core,0,36782,cycle
4549,55825c161db4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,36782,cycle
4549,55825c161db4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,36782,cycle
4549,55825c161db4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,36782,cycle
4552,55825c161db8,add2q_l,L1: The message is added to the processing queue from the core,0,36783,cycle
4553,55825c163db8,add2q_l,L1: The message is added to the processing queue from the core,0,36784,cycle
4545,55825c163dac,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,36785,cycle
4545,55825c163dac,respond,LLC sends response message to the requesting L1,LLC,36785,cycle
4545,55825c163dac,respond,LLC sends response message to the requesting L1,LLC,36786,cycle
4545,55825c163dac,add2q_u,L1 receives message from the bus,0,36790,cycle
4545,55825c163dac,respond,L1 responds to core,0,36790,cycle
4545,55825c163dac,updaDat,L1 attempts to update its data array,0,36790,cycle
4545,55825c163dac,wrCache,L1: New data written to cache,0,36790,cycle
4543,55825c163da8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36790,cycle
4543,55825c163da8,hitActn,L1: request is a hit,0,36790,cycle
4548,55825c163db0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36790,cycle
4548,55825c163db0,hitActn,L1: request is a hit,0,36790,cycle
4551,55825c163d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36790,cycle
4550,55825c163db4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4553,55825c163db8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4553,55825c163db8,MSIredy,L1: Protocol determines message is now ready to be processed,0,36790,cycle
4553,55825c163db8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36790,cycle
4553,55825c163db8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36790,cycle
4553,55825c163db8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36791,cycle
4555,55825c161d80,add2q_r,L1: replacement message for address added to processing queue,0,36791,cycle
4553,55825c163db8,add2q_u,L1 receives message from the bus,0,36792,cycle
4554,55825c161dbc,add2q_l,L1: The message is added to the processing queue from the core,0,36792,cycle
4553,55825c163db8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,36792,cycle
4553,55825c163db8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,36792,cycle
4553,55825c163db8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,36792,cycle
4556,55825c163dbc,add2q_l,L1: The message is added to the processing queue from the core,0,36793,cycle
4557,55825c161dc0,add2q_l,L1: The message is added to the processing queue from the core,0,36794,cycle
4557,55825c161dc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4557,55825c161dc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,36794,cycle
4557,55825c161dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36794,cycle
4557,55825c161dc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36794,cycle
4557,55825c161dc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36795,cycle
4549,55825c161db4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,36795,cycle
4549,55825c161db4,respond,LLC sends response message to the requesting L1,LLC,36795,cycle
4549,55825c161db4,respond,LLC sends response message to the requesting L1,LLC,36796,cycle
4557,55825c161dc0,add2q_u,L1 receives message from the bus,0,36796,cycle
4557,55825c161dc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,36796,cycle
4557,55825c161dc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4557,55825c161dc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,36796,cycle
4557,55825c161dc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,36796,cycle
4557,55825c161dc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,36796,cycle
4549,55825c161db4,add2q_u,L1 receives message from the bus,0,36800,cycle
4549,55825c161db4,respond,L1 responds to core,0,36800,cycle
4549,55825c161db4,updaDat,L1 attempts to update its data array,0,36800,cycle
4549,55825c161db4,wrCache,L1: New data written to cache,0,36800,cycle
4546,55825c161db0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36800,cycle
4546,55825c161db0,hitActn,L1: request is a hit,0,36800,cycle
4552,55825c161db8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36800,cycle
4552,55825c161db8,hitActn,L1: request is a hit,0,36800,cycle
4555,55825c161d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36800,cycle
4554,55825c161dbc,Miss?  ,L1: Was the request a miss?,0,1,boolean
4559,55825c163d80,add2q_r,L1: replacement message for address added to processing queue,0,36801,cycle
4554,55825c161dbc,MSIredy,L1: Protocol determines message is now ready to be processed,0,36801,cycle
4554,55825c161dbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36801,cycle
4554,55825c161dbc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36801,cycle
4554,55825c161dbc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36802,cycle
4558,55825c163dc0,add2q_l,L1: The message is added to the processing queue from the core,0,36802,cycle
4558,55825c163dc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4554,55825c161dbc,add2q_u,L1 receives message from the bus,0,36803,cycle
4560,55825c161dc4,add2q_l,L1: The message is added to the processing queue from the core,0,36803,cycle
4562,55825c161dc0,add2q_r,L1: replacement message for address added to processing queue,0,36803,cycle
4558,55825c163dc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,36803,cycle
4558,55825c163dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36803,cycle
4558,55825c163dc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36803,cycle
4554,55825c161dbc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,36803,cycle
4554,55825c161dbc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,36803,cycle
4554,55825c161dbc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,36803,cycle
4558,55825c163dc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,36804,cycle
4561,55825c163dc4,add2q_l,L1: The message is added to the processing queue from the core,0,36804,cycle
4558,55825c163dc0,add2q_u,L1 receives message from the bus,0,36805,cycle
4553,55825c163db8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,36805,cycle
4553,55825c163db8,respond,LLC sends response message to the requesting L1,LLC,36805,cycle
4558,55825c163dc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,36805,cycle
4558,55825c163dc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4558,55825c163dc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,36805,cycle
4558,55825c163dc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,36805,cycle
4558,55825c163dc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,36805,cycle
4553,55825c163db8,respond,LLC sends response message to the requesting L1,LLC,36806,cycle
4553,55825c163db8,add2q_u,L1 receives message from the bus,0,36810,cycle
4553,55825c163db8,respond,L1 responds to core,0,36810,cycle
4553,55825c163db8,updaDat,L1 attempts to update its data array,0,36810,cycle
4553,55825c163db8,wrCache,L1: New data written to cache,0,36810,cycle
4550,55825c163db4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36810,cycle
4550,55825c163db4,hitActn,L1: request is a hit,0,36810,cycle
4556,55825c163dbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36810,cycle
4556,55825c163dbc,hitActn,L1: request is a hit,0,36810,cycle
4559,55825c163d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,36810,cycle
4563,55825c161dc8,add2q_l,L1: The message is added to the processing queue from the core,0,36812,cycle
4564,55825c163dc8,add2q_l,L1: The message is added to the processing queue from the core,0,36813,cycle
4565,55825c161dcc,add2q_l,L1: The message is added to the processing queue from the core,0,36814,cycle
4554,55825c161dbc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,36815,cycle
4554,55825c161dbc,respond,LLC sends response message to the requesting L1,LLC,36815,cycle
4554,55825c161dbc,respond,LLC sends response message to the requesting L1,LLC,36816,cycle
4554,55825c161dbc,add2q_u,L1 receives message from the bus,0,36820,cycle
4554,55825c161dbc,respond,L1 responds to core,0,36820,cycle
4554,55825c161dbc,updaDat,L1 attempts to update its data array,0,36820,cycle
4554,55825c161dbc,wrCache,L1: New data written to cache,0,36820,cycle
4566,55825c163dcc,add2q_l,L1: The message is added to the processing queue from the core,0,36822,cycle
4557,55825c161dc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,37053,cycle
4557,55825c161dc0,respond,LLC sends response message to the requesting L1,LLC,37053,cycle
4557,55825c161dc0,updaDat,LLC updates its data array,LLC,37053,cycle
4557,55825c161dc0,wrCache,LLC: New data written to cache,LLC,37053,cycle
4557,55825c161dc0,respond,LLC sends response message to the requesting L1,LLC,37054,cycle
4557,55825c161dc0,add2q_u,L1 receives message from the bus,0,37058,cycle
4557,55825c161dc0,respond,L1 responds to core,0,37058,cycle
4557,55825c161dc0,updaDat,L1 attempts to update its data array,0,37058,cycle
4557,55825c161dc0,wrCache,L1: New data written to cache,0,37058,cycle
4560,55825c161dc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37058,cycle
4560,55825c161dc4,hitActn,L1: request is a hit,0,37058,cycle
4562,55825c161dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37058,cycle
4563,55825c161dc8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4565,55825c161dcc,Miss?  ,L1: Was the request a miss?,0,1,boolean
4565,55825c161dcc,MSIredy,L1: Protocol determines message is now ready to be processed,0,37058,cycle
4565,55825c161dcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37058,cycle
4565,55825c161dcc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37058,cycle
4565,55825c161dcc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37059,cycle
4568,55825c163dc0,add2q_r,L1: replacement message for address added to processing queue,0,37059,cycle
4565,55825c161dcc,add2q_u,L1 receives message from the bus,0,37060,cycle
4567,55825c161dd0,add2q_l,L1: The message is added to the processing queue from the core,0,37060,cycle
4565,55825c161dcc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37060,cycle
4565,55825c161dcc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37060,cycle
4565,55825c161dcc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37060,cycle
4569,55825c163dd0,add2q_l,L1: The message is added to the processing queue from the core,0,37061,cycle
4558,55825c163dc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,37062,cycle
4558,55825c163dc0,respond,LLC sends response message to the requesting L1,LLC,37062,cycle
4558,55825c163dc0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37062,cycle
4558,55825c163dc0,respond,LLC sends response message to the requesting L1,LLC,37063,cycle
4565,55825c161dcc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37063,cycle
4565,55825c161dcc,respond,LLC sends response message to the requesting L1,LLC,37063,cycle
4558,55825c163dc0,add2q_u,L1 receives message from the bus,0,37067,cycle
4558,55825c163dc0,respond,L1 responds to core,0,37067,cycle
4558,55825c163dc0,updaDat,L1 attempts to update its data array,0,37067,cycle
4558,55825c163dc0,wrCache,L1: New data written to cache,0,37067,cycle
4561,55825c163dc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37067,cycle
4561,55825c163dc4,hitActn,L1: request is a hit,0,37067,cycle
4564,55825c163dc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37067,cycle
4564,55825c163dc8,hitActn,L1: request is a hit,0,37067,cycle
4566,55825c163dcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37067,cycle
4566,55825c163dcc,hitActn,L1: request is a hit,0,37067,cycle
4568,55825c163dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37067,cycle
4569,55825c163dd0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4565,55825c161dcc,respond,LLC sends response message to the requesting L1,LLC,37068,cycle
4571,55825c161dc0,add2q_r,L1: replacement message for address added to processing queue,0,37068,cycle
4569,55825c163dd0,MSIredy,L1: Protocol determines message is now ready to be processed,0,37068,cycle
4569,55825c163dd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37068,cycle
4569,55825c163dd0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37068,cycle
4569,55825c163dd0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37069,cycle
4570,55825c161dd4,add2q_l,L1: The message is added to the processing queue from the core,0,37069,cycle
4569,55825c163dd0,add2q_u,L1 receives message from the bus,0,37070,cycle
4572,55825c163dd4,add2q_l,L1: The message is added to the processing queue from the core,0,37070,cycle
4569,55825c163dd0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37070,cycle
4569,55825c163dd0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37070,cycle
4569,55825c163dd0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37070,cycle
4573,55825c161dd8,add2q_l,L1: The message is added to the processing queue from the core,0,37071,cycle
4565,55825c161dcc,add2q_u,L1 receives message from the bus,0,37072,cycle
4574,55825c163dd8,add2q_l,L1: The message is added to the processing queue from the core,0,37072,cycle
4565,55825c161dcc,respond,L1 responds to core,0,37072,cycle
4565,55825c161dcc,updaDat,L1 attempts to update its data array,0,37072,cycle
4565,55825c161dcc,wrCache,L1: New data written to cache,0,37072,cycle
4563,55825c161dc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37072,cycle
4563,55825c161dc8,hitActn,L1: request is a hit,0,37072,cycle
4567,55825c161dd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37072,cycle
4567,55825c161dd0,hitActn,L1: request is a hit,0,37072,cycle
4571,55825c161dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37072,cycle
4570,55825c161dd4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4573,55825c161dd8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4573,55825c161dd8,MSIredy,L1: Protocol determines message is now ready to be processed,0,37072,cycle
4573,55825c161dd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37072,cycle
4573,55825c161dd8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37072,cycle
4573,55825c161dd8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37073,cycle
4576,55825c163dc0,add2q_r,L1: replacement message for address added to processing queue,0,37073,cycle
4558,55825c163dc0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37073,cycle
4558,55825c163dc0,updaDat,LLC updates its data array,LLC,37073,cycle
4558,55825c163dc0,wrCache,LLC: New data written to cache,LLC,37073,cycle
4573,55825c161dd8,add2q_u,L1 receives message from the bus,0,37074,cycle
4575,55825c161ddc,add2q_l,L1: The message is added to the processing queue from the core,0,37074,cycle
4573,55825c161dd8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37074,cycle
4573,55825c161dd8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37074,cycle
4573,55825c161dd8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37074,cycle
4577,55825c163ddc,add2q_l,L1: The message is added to the processing queue from the core,0,37075,cycle
4578,55825c161de0,add2q_l,L1: The message is added to the processing queue from the core,0,37076,cycle
4569,55825c163dd0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37083,cycle
4569,55825c163dd0,respond,LLC sends response message to the requesting L1,LLC,37083,cycle
4569,55825c163dd0,respond,LLC sends response message to the requesting L1,LLC,37084,cycle
4569,55825c163dd0,add2q_u,L1 receives message from the bus,0,37088,cycle
4569,55825c163dd0,respond,L1 responds to core,0,37088,cycle
4569,55825c163dd0,updaDat,L1 attempts to update its data array,0,37088,cycle
4569,55825c163dd0,wrCache,L1: New data written to cache,0,37088,cycle
4572,55825c163dd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37088,cycle
4572,55825c163dd4,hitActn,L1: request is a hit,0,37088,cycle
4574,55825c163dd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37088,cycle
4574,55825c163dd8,hitActn,L1: request is a hit,0,37088,cycle
4576,55825c163dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37088,cycle
4577,55825c163ddc,Miss?  ,L1: Was the request a miss?,0,1,boolean
4580,55825c161dc0,add2q_r,L1: replacement message for address added to processing queue,0,37089,cycle
4577,55825c163ddc,MSIredy,L1: Protocol determines message is now ready to be processed,0,37089,cycle
4577,55825c163ddc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37089,cycle
4577,55825c163ddc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37089,cycle
4577,55825c163ddc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37090,cycle
4579,55825c163de0,add2q_l,L1: The message is added to the processing queue from the core,0,37090,cycle
4577,55825c163ddc,add2q_u,L1 receives message from the bus,0,37091,cycle
4581,55825c161de4,add2q_l,L1: The message is added to the processing queue from the core,0,37091,cycle
4577,55825c163ddc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37091,cycle
4577,55825c163ddc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37091,cycle
4577,55825c163ddc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37091,cycle
4582,55825c163de4,add2q_l,L1: The message is added to the processing queue from the core,0,37092,cycle
4573,55825c161dd8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37093,cycle
4573,55825c161dd8,respond,LLC sends response message to the requesting L1,LLC,37093,cycle
4573,55825c161dd8,respond,LLC sends response message to the requesting L1,LLC,37094,cycle
4573,55825c161dd8,add2q_u,L1 receives message from the bus,0,37098,cycle
4573,55825c161dd8,respond,L1 responds to core,0,37098,cycle
4573,55825c161dd8,updaDat,L1 attempts to update its data array,0,37098,cycle
4573,55825c161dd8,wrCache,L1: New data written to cache,0,37098,cycle
4570,55825c161dd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37098,cycle
4570,55825c161dd4,hitActn,L1: request is a hit,0,37098,cycle
4575,55825c161ddc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37098,cycle
4575,55825c161ddc,hitActn,L1: request is a hit,0,37098,cycle
4578,55825c161de0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37098,cycle
4578,55825c161de0,hitActn,L1: request is a hit,0,37098,cycle
4580,55825c161dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37098,cycle
4581,55825c161de4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4584,55825c163dc0,add2q_r,L1: replacement message for address added to processing queue,0,37099,cycle
4581,55825c161de4,MSIredy,L1: Protocol determines message is now ready to be processed,0,37099,cycle
4581,55825c161de4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37099,cycle
4581,55825c161de4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37099,cycle
4581,55825c161de4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37100,cycle
4583,55825c161de8,add2q_l,L1: The message is added to the processing queue from the core,0,37100,cycle
4581,55825c161de4,add2q_u,L1 receives message from the bus,0,37101,cycle
4585,55825c163de8,add2q_l,L1: The message is added to the processing queue from the core,0,37101,cycle
4581,55825c161de4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37101,cycle
4581,55825c161de4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37101,cycle
4581,55825c161de4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37101,cycle
4586,55825c161dec,add2q_l,L1: The message is added to the processing queue from the core,0,37102,cycle
4587,55825c163dec,add2q_l,L1: The message is added to the processing queue from the core,0,37103,cycle
4577,55825c163ddc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37103,cycle
4577,55825c163ddc,respond,LLC sends response message to the requesting L1,LLC,37103,cycle
4577,55825c163ddc,respond,LLC sends response message to the requesting L1,LLC,37104,cycle
4577,55825c163ddc,add2q_u,L1 receives message from the bus,0,37108,cycle
4577,55825c163ddc,respond,L1 responds to core,0,37108,cycle
4577,55825c163ddc,updaDat,L1 attempts to update its data array,0,37108,cycle
4577,55825c163ddc,wrCache,L1: New data written to cache,0,37108,cycle
4579,55825c163de0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37108,cycle
4579,55825c163de0,hitActn,L1: request is a hit,0,37108,cycle
4582,55825c163de4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37108,cycle
4582,55825c163de4,hitActn,L1: request is a hit,0,37108,cycle
4584,55825c163dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37108,cycle
4585,55825c163de8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4587,55825c163dec,Miss?  ,L1: Was the request a miss?,0,1,boolean
4587,55825c163dec,MSIredy,L1: Protocol determines message is now ready to be processed,0,37108,cycle
4587,55825c163dec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37108,cycle
4587,55825c163dec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37108,cycle
4587,55825c163dec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37109,cycle
4589,55825c161dc0,add2q_r,L1: replacement message for address added to processing queue,0,37109,cycle
4587,55825c163dec,add2q_u,L1 receives message from the bus,0,37110,cycle
4588,55825c161df0,add2q_l,L1: The message is added to the processing queue from the core,0,37110,cycle
4587,55825c163dec,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37110,cycle
4587,55825c163dec,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37110,cycle
4587,55825c163dec,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37110,cycle
4590,55825c163df0,add2q_l,L1: The message is added to the processing queue from the core,0,37111,cycle
4591,55825c161df4,add2q_l,L1: The message is added to the processing queue from the core,0,37112,cycle
4581,55825c161de4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37113,cycle
4581,55825c161de4,respond,LLC sends response message to the requesting L1,LLC,37113,cycle
4581,55825c161de4,respond,LLC sends response message to the requesting L1,LLC,37114,cycle
4581,55825c161de4,add2q_u,L1 receives message from the bus,0,37118,cycle
4581,55825c161de4,respond,L1 responds to core,0,37118,cycle
4581,55825c161de4,updaDat,L1 attempts to update its data array,0,37118,cycle
4581,55825c161de4,wrCache,L1: New data written to cache,0,37118,cycle
4583,55825c161de8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37118,cycle
4583,55825c161de8,hitActn,L1: request is a hit,0,37118,cycle
4586,55825c161dec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37118,cycle
4586,55825c161dec,hitActn,L1: request is a hit,0,37118,cycle
4589,55825c161dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37118,cycle
4588,55825c161df0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4591,55825c161df4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4591,55825c161df4,MSIredy,L1: Protocol determines message is now ready to be processed,0,37118,cycle
4591,55825c161df4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37118,cycle
4591,55825c161df4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37118,cycle
4591,55825c161df4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37119,cycle
4593,55825c163dc0,add2q_r,L1: replacement message for address added to processing queue,0,37119,cycle
4591,55825c161df4,add2q_u,L1 receives message from the bus,0,37120,cycle
