773,5573200a4eb0,hitActn,L1: request is a hit,0,13416,cycle
774,5573200a4eb4,add2q_l,L1: The message is added to the processing queue from the core,0,13417,cycle
774,5573200a4eb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13417,cycle
774,5573200a4eb4,hitActn,L1: request is a hit,0,13417,cycle
775,5573200a4eb8,add2q_l,L1: The message is added to the processing queue from the core,0,13418,cycle
775,5573200a4eb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13418,cycle
775,5573200a4eb8,hitActn,L1: request is a hit,0,13418,cycle
776,5573200a4ebc,add2q_l,L1: The message is added to the processing queue from the core,0,13419,cycle
776,5573200a4ebc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13419,cycle
776,5573200a4ebc,hitActn,L1: request is a hit,0,13419,cycle
777,5573200a4ec0,add2q_l,L1: The message is added to the processing queue from the core,0,13420,cycle
777,5573200a4ec0,Miss?  ,L1: Was the request a miss?,0,1,boolean
777,5573200a4ec0,MSIredy,L1: Protocol determines message is now ready to be processed,0,13420,cycle
777,5573200a4ec0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13420,cycle
777,5573200a4ec0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13420,cycle
777,5573200a4ec0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13421,cycle
778,5573200a4ec4,add2q_l,L1: The message is added to the processing queue from the core,0,13421,cycle
777,5573200a4ec0,add2q_u,L1 receives message from the bus,0,13422,cycle
779,5573200a4ec8,add2q_l,L1: The message is added to the processing queue from the core,0,13422,cycle
777,5573200a4ec0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13422,cycle
777,5573200a4ec0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
777,5573200a4ec0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13422,cycle
777,5573200a4ec0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13422,cycle
777,5573200a4ec0,add_req,LLC miss -> LLC sends request to DRAM,LLC,13422,cycle
780,5573200a4ecc,add2q_l,L1: The message is added to the processing queue from the core,0,13423,cycle
781,5573200a4ed0,add2q_l,L1: The message is added to the processing queue from the core,0,13424,cycle
782,5573200a4ed4,add2q_l,L1: The message is added to the processing queue from the core,0,13425,cycle
783,5573200a4ed8,add2q_l,L1: The message is added to the processing queue from the core,0,13426,cycle
784,5573200a4edc,add2q_l,L1: The message is added to the processing queue from the core,0,13427,cycle
777,5573200a4ec0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13679,cycle
777,5573200a4ec0,respond,LLC sends response message to the requesting L1,LLC,13679,cycle
777,5573200a4ec0,updaDat,LLC updates its data array,LLC,13679,cycle
777,5573200a4ec0,wrCache,LLC: New data written to cache,LLC,13679,cycle
777,5573200a4ec0,respond,LLC sends response message to the requesting L1,LLC,13680,cycle
777,5573200a4ec0,add2q_u,L1 receives message from the bus,0,13684,cycle
777,5573200a4ec0,respond,L1 responds to core,0,13684,cycle
777,5573200a4ec0,updaDat,L1 attempts to update its data array,0,13684,cycle
777,5573200a4ec0,wrCache,L1: New data written to cache,0,13684,cycle
778,5573200a4ec4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13684,cycle
778,5573200a4ec4,hitActn,L1: request is a hit,0,13684,cycle
779,5573200a4ec8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13684,cycle
779,5573200a4ec8,hitActn,L1: request is a hit,0,13684,cycle
780,5573200a4ecc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13684,cycle
780,5573200a4ecc,hitActn,L1: request is a hit,0,13684,cycle
781,5573200a4ed0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13684,cycle
781,5573200a4ed0,hitActn,L1: request is a hit,0,13684,cycle
782,5573200a4ed4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13684,cycle
782,5573200a4ed4,hitActn,L1: request is a hit,0,13684,cycle
783,5573200a4ed8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13684,cycle
783,5573200a4ed8,hitActn,L1: request is a hit,0,13684,cycle
784,5573200a4edc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13684,cycle
784,5573200a4edc,hitActn,L1: request is a hit,0,13684,cycle
785,5573200a4ee0,add2q_l,L1: The message is added to the processing queue from the core,0,13686,cycle
785,5573200a4ee0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13686,cycle
785,5573200a4ee0,hitActn,L1: request is a hit,0,13686,cycle
786,5573200a4ee4,add2q_l,L1: The message is added to the processing queue from the core,0,13687,cycle
786,5573200a4ee4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13687,cycle
786,5573200a4ee4,hitActn,L1: request is a hit,0,13687,cycle
787,5573200a4ee8,add2q_l,L1: The message is added to the processing queue from the core,0,13688,cycle
787,5573200a4ee8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13688,cycle
787,5573200a4ee8,hitActn,L1: request is a hit,0,13688,cycle
788,5573200a4eec,add2q_l,L1: The message is added to the processing queue from the core,0,13689,cycle
788,5573200a4eec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13689,cycle
788,5573200a4eec,hitActn,L1: request is a hit,0,13689,cycle
789,5573200a4ef0,add2q_l,L1: The message is added to the processing queue from the core,0,13690,cycle
789,5573200a4ef0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13690,cycle
789,5573200a4ef0,hitActn,L1: request is a hit,0,13690,cycle
790,5573200a4ef4,add2q_l,L1: The message is added to the processing queue from the core,0,13691,cycle
790,5573200a4ef4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13691,cycle
790,5573200a4ef4,hitActn,L1: request is a hit,0,13691,cycle
791,5573200a4ef8,add2q_l,L1: The message is added to the processing queue from the core,0,13692,cycle
791,5573200a4ef8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13692,cycle
791,5573200a4ef8,hitActn,L1: request is a hit,0,13692,cycle
792,5573200a4efc,add2q_l,L1: The message is added to the processing queue from the core,0,13693,cycle
792,5573200a4efc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13693,cycle
792,5573200a4efc,hitActn,L1: request is a hit,0,13693,cycle
793,5573200a4f00,add2q_l,L1: The message is added to the processing queue from the core,0,13694,cycle
793,5573200a4f00,Miss?  ,L1: Was the request a miss?,0,1,boolean
793,5573200a4f00,MSIredy,L1: Protocol determines message is now ready to be processed,0,13694,cycle
793,5573200a4f00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13694,cycle
793,5573200a4f00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13694,cycle
793,5573200a4f00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13695,cycle
794,5573200a4f04,add2q_l,L1: The message is added to the processing queue from the core,0,13695,cycle
793,5573200a4f00,add2q_u,L1 receives message from the bus,0,13696,cycle
795,5573200a4f08,add2q_l,L1: The message is added to the processing queue from the core,0,13696,cycle
793,5573200a4f00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13696,cycle
793,5573200a4f00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
793,5573200a4f00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13696,cycle
793,5573200a4f00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13696,cycle
793,5573200a4f00,add_req,LLC miss -> LLC sends request to DRAM,LLC,13696,cycle
796,5573200a4f0c,add2q_l,L1: The message is added to the processing queue from the core,0,13697,cycle
797,5573200a4f10,add2q_l,L1: The message is added to the processing queue from the core,0,13698,cycle
798,5573200a4f14,add2q_l,L1: The message is added to the processing queue from the core,0,13699,cycle
799,5573200a4f18,add2q_l,L1: The message is added to the processing queue from the core,0,13700,cycle
800,5573200a4f1c,add2q_l,L1: The message is added to the processing queue from the core,0,13701,cycle
793,5573200a4f00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13953,cycle
793,5573200a4f00,respond,LLC sends response message to the requesting L1,LLC,13953,cycle
793,5573200a4f00,updaDat,LLC updates its data array,LLC,13953,cycle
793,5573200a4f00,wrCache,LLC: New data written to cache,LLC,13953,cycle
793,5573200a4f00,respond,LLC sends response message to the requesting L1,LLC,13954,cycle
793,5573200a4f00,add2q_u,L1 receives message from the bus,0,13958,cycle
793,5573200a4f00,respond,L1 responds to core,0,13958,cycle
793,5573200a4f00,updaDat,L1 attempts to update its data array,0,13958,cycle
793,5573200a4f00,wrCache,L1: New data written to cache,0,13958,cycle
794,5573200a4f04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13958,cycle
794,5573200a4f04,hitActn,L1: request is a hit,0,13958,cycle
795,5573200a4f08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13958,cycle
795,5573200a4f08,hitActn,L1: request is a hit,0,13958,cycle
796,5573200a4f0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13958,cycle
796,5573200a4f0c,hitActn,L1: request is a hit,0,13958,cycle
797,5573200a4f10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13958,cycle
797,5573200a4f10,hitActn,L1: request is a hit,0,13958,cycle
798,5573200a4f14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13958,cycle
798,5573200a4f14,hitActn,L1: request is a hit,0,13958,cycle
799,5573200a4f18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13958,cycle
799,5573200a4f18,hitActn,L1: request is a hit,0,13958,cycle
800,5573200a4f1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13958,cycle
800,5573200a4f1c,hitActn,L1: request is a hit,0,13958,cycle
801,5573200a4f20,add2q_l,L1: The message is added to the processing queue from the core,0,13960,cycle
801,5573200a4f20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13960,cycle
801,5573200a4f20,hitActn,L1: request is a hit,0,13960,cycle
802,5573200a4f24,add2q_l,L1: The message is added to the processing queue from the core,0,13961,cycle
802,5573200a4f24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13961,cycle
802,5573200a4f24,hitActn,L1: request is a hit,0,13961,cycle
803,5573200a4f28,add2q_l,L1: The message is added to the processing queue from the core,0,13962,cycle
803,5573200a4f28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13962,cycle
803,5573200a4f28,hitActn,L1: request is a hit,0,13962,cycle
804,5573200a4f2c,add2q_l,L1: The message is added to the processing queue from the core,0,13963,cycle
804,5573200a4f2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13963,cycle
804,5573200a4f2c,hitActn,L1: request is a hit,0,13963,cycle
805,5573200a4f30,add2q_l,L1: The message is added to the processing queue from the core,0,13964,cycle
805,5573200a4f30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13964,cycle
805,5573200a4f30,hitActn,L1: request is a hit,0,13964,cycle
806,5573200a4f34,add2q_l,L1: The message is added to the processing queue from the core,0,13965,cycle
806,5573200a4f34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13965,cycle
806,5573200a4f34,hitActn,L1: request is a hit,0,13965,cycle
807,5573200a4f38,add2q_l,L1: The message is added to the processing queue from the core,0,13966,cycle
807,5573200a4f38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13966,cycle
807,5573200a4f38,hitActn,L1: request is a hit,0,13966,cycle
808,5573200a4f3c,add2q_l,L1: The message is added to the processing queue from the core,0,13967,cycle
808,5573200a4f3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13967,cycle
808,5573200a4f3c,hitActn,L1: request is a hit,0,13967,cycle
809,5573200a4f40,add2q_l,L1: The message is added to the processing queue from the core,0,13968,cycle
809,5573200a4f40,Miss?  ,L1: Was the request a miss?,0,1,boolean
809,5573200a4f40,MSIredy,L1: Protocol determines message is now ready to be processed,0,13968,cycle
809,5573200a4f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13968,cycle
809,5573200a4f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13968,cycle
809,5573200a4f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13969,cycle
810,5573200a4f44,add2q_l,L1: The message is added to the processing queue from the core,0,13969,cycle
809,5573200a4f40,add2q_u,L1 receives message from the bus,0,13970,cycle
811,5573200a4f48,add2q_l,L1: The message is added to the processing queue from the core,0,13970,cycle
809,5573200a4f40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13970,cycle
809,5573200a4f40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
809,5573200a4f40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13970,cycle
809,5573200a4f40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13970,cycle
809,5573200a4f40,add_req,LLC miss -> LLC sends request to DRAM,LLC,13970,cycle
812,5573200a4f4c,add2q_l,L1: The message is added to the processing queue from the core,0,13971,cycle
813,5573200a4f50,add2q_l,L1: The message is added to the processing queue from the core,0,13972,cycle
814,5573200a4f54,add2q_l,L1: The message is added to the processing queue from the core,0,13973,cycle
815,5573200a4f58,add2q_l,L1: The message is added to the processing queue from the core,0,13974,cycle
816,5573200a4f5c,add2q_l,L1: The message is added to the processing queue from the core,0,13975,cycle
809,5573200a4f40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14227,cycle
809,5573200a4f40,respond,LLC sends response message to the requesting L1,LLC,14227,cycle
809,5573200a4f40,updaDat,LLC updates its data array,LLC,14227,cycle
809,5573200a4f40,wrCache,LLC: New data written to cache,LLC,14227,cycle
809,5573200a4f40,respond,LLC sends response message to the requesting L1,LLC,14228,cycle
809,5573200a4f40,add2q_u,L1 receives message from the bus,0,14232,cycle
809,5573200a4f40,respond,L1 responds to core,0,14232,cycle
809,5573200a4f40,updaDat,L1 attempts to update its data array,0,14232,cycle
809,5573200a4f40,wrCache,L1: New data written to cache,0,14232,cycle
810,5573200a4f44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14232,cycle
810,5573200a4f44,hitActn,L1: request is a hit,0,14232,cycle
811,5573200a4f48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14232,cycle
811,5573200a4f48,hitActn,L1: request is a hit,0,14232,cycle
812,5573200a4f4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14232,cycle
812,5573200a4f4c,hitActn,L1: request is a hit,0,14232,cycle
813,5573200a4f50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14232,cycle
813,5573200a4f50,hitActn,L1: request is a hit,0,14232,cycle
814,5573200a4f54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14232,cycle
814,5573200a4f54,hitActn,L1: request is a hit,0,14232,cycle
815,5573200a4f58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14232,cycle
815,5573200a4f58,hitActn,L1: request is a hit,0,14232,cycle
816,5573200a4f5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14232,cycle
816,5573200a4f5c,hitActn,L1: request is a hit,0,14232,cycle
817,5573200a4f60,add2q_l,L1: The message is added to the processing queue from the core,0,14234,cycle
817,5573200a4f60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14234,cycle
817,5573200a4f60,hitActn,L1: request is a hit,0,14234,cycle
818,5573200a4f64,add2q_l,L1: The message is added to the processing queue from the core,0,14235,cycle
818,5573200a4f64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14235,cycle
818,5573200a4f64,hitActn,L1: request is a hit,0,14235,cycle
819,5573200a4f68,add2q_l,L1: The message is added to the processing queue from the core,0,14236,cycle
819,5573200a4f68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14236,cycle
819,5573200a4f68,hitActn,L1: request is a hit,0,14236,cycle
820,5573200a4f6c,add2q_l,L1: The message is added to the processing queue from the core,0,14237,cycle
820,5573200a4f6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14237,cycle
820,5573200a4f6c,hitActn,L1: request is a hit,0,14237,cycle
821,5573200a4f70,add2q_l,L1: The message is added to the processing queue from the core,0,14238,cycle
821,5573200a4f70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14238,cycle
821,5573200a4f70,hitActn,L1: request is a hit,0,14238,cycle
822,5573200a4f74,add2q_l,L1: The message is added to the processing queue from the core,0,14239,cycle
822,5573200a4f74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14239,cycle
822,5573200a4f74,hitActn,L1: request is a hit,0,14239,cycle
823,5573200a4f78,add2q_l,L1: The message is added to the processing queue from the core,0,14240,cycle
823,5573200a4f78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14240,cycle
823,5573200a4f78,hitActn,L1: request is a hit,0,14240,cycle
824,5573200a4f7c,add2q_l,L1: The message is added to the processing queue from the core,0,14241,cycle
824,5573200a4f7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14241,cycle
824,5573200a4f7c,hitActn,L1: request is a hit,0,14241,cycle
825,5573200a4f80,add2q_l,L1: The message is added to the processing queue from the core,0,14242,cycle
825,5573200a4f80,Miss?  ,L1: Was the request a miss?,0,1,boolean
825,5573200a4f80,MSIredy,L1: Protocol determines message is now ready to be processed,0,14242,cycle
825,5573200a4f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14242,cycle
825,5573200a4f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14242,cycle
825,5573200a4f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14243,cycle
826,5573200a4f84,add2q_l,L1: The message is added to the processing queue from the core,0,14243,cycle
825,5573200a4f80,add2q_u,L1 receives message from the bus,0,14244,cycle
827,5573200a4f88,add2q_l,L1: The message is added to the processing queue from the core,0,14244,cycle
825,5573200a4f80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14244,cycle
825,5573200a4f80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
825,5573200a4f80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14244,cycle
825,5573200a4f80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14244,cycle
825,5573200a4f80,add_req,LLC miss -> LLC sends request to DRAM,LLC,14244,cycle
828,5573200a4f8c,add2q_l,L1: The message is added to the processing queue from the core,0,14245,cycle
829,5573200a4f90,add2q_l,L1: The message is added to the processing queue from the core,0,14246,cycle
830,5573200a4f94,add2q_l,L1: The message is added to the processing queue from the core,0,14247,cycle
831,5573200a4f98,add2q_l,L1: The message is added to the processing queue from the core,0,14248,cycle
832,5573200a4f9c,add2q_l,L1: The message is added to the processing queue from the core,0,14249,cycle
825,5573200a4f80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14501,cycle
825,5573200a4f80,respond,LLC sends response message to the requesting L1,LLC,14501,cycle
825,5573200a4f80,updaDat,LLC updates its data array,LLC,14501,cycle
825,5573200a4f80,wrCache,LLC: New data written to cache,LLC,14501,cycle
825,5573200a4f80,respond,LLC sends response message to the requesting L1,LLC,14502,cycle
825,5573200a4f80,add2q_u,L1 receives message from the bus,0,14506,cycle
825,5573200a4f80,respond,L1 responds to core,0,14506,cycle
825,5573200a4f80,updaDat,L1 attempts to update its data array,0,14506,cycle
825,5573200a4f80,wrCache,L1: New data written to cache,0,14506,cycle
826,5573200a4f84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14506,cycle
826,5573200a4f84,hitActn,L1: request is a hit,0,14506,cycle
827,5573200a4f88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14506,cycle
827,5573200a4f88,hitActn,L1: request is a hit,0,14506,cycle
828,5573200a4f8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14506,cycle
828,5573200a4f8c,hitActn,L1: request is a hit,0,14506,cycle
829,5573200a4f90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14506,cycle
829,5573200a4f90,hitActn,L1: request is a hit,0,14506,cycle
830,5573200a4f94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14506,cycle
830,5573200a4f94,hitActn,L1: request is a hit,0,14506,cycle
831,5573200a4f98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14506,cycle
831,5573200a4f98,hitActn,L1: request is a hit,0,14506,cycle
832,5573200a4f9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14506,cycle
832,5573200a4f9c,hitActn,L1: request is a hit,0,14506,cycle
833,5573200a4fa0,add2q_l,L1: The message is added to the processing queue from the core,0,14508,cycle
833,5573200a4fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14508,cycle
833,5573200a4fa0,hitActn,L1: request is a hit,0,14508,cycle
834,5573200a4fa4,add2q_l,L1: The message is added to the processing queue from the core,0,14509,cycle
834,5573200a4fa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14509,cycle
834,5573200a4fa4,hitActn,L1: request is a hit,0,14509,cycle
835,5573200a4fa8,add2q_l,L1: The message is added to the processing queue from the core,0,14510,cycle
835,5573200a4fa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14510,cycle
835,5573200a4fa8,hitActn,L1: request is a hit,0,14510,cycle
836,5573200a4fac,add2q_l,L1: The message is added to the processing queue from the core,0,14511,cycle
836,5573200a4fac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14511,cycle
836,5573200a4fac,hitActn,L1: request is a hit,0,14511,cycle
837,5573200a4fb0,add2q_l,L1: The message is added to the processing queue from the core,0,14512,cycle
837,5573200a4fb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14512,cycle
837,5573200a4fb0,hitActn,L1: request is a hit,0,14512,cycle
838,5573200a4fb4,add2q_l,L1: The message is added to the processing queue from the core,0,14513,cycle
838,5573200a4fb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14513,cycle
838,5573200a4fb4,hitActn,L1: request is a hit,0,14513,cycle
839,5573200a4fb8,add2q_l,L1: The message is added to the processing queue from the core,0,14514,cycle
839,5573200a4fb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14514,cycle
839,5573200a4fb8,hitActn,L1: request is a hit,0,14514,cycle
840,5573200a4fbc,add2q_l,L1: The message is added to the processing queue from the core,0,14515,cycle
840,5573200a4fbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14515,cycle
840,5573200a4fbc,hitActn,L1: request is a hit,0,14515,cycle
841,5573200a4fc0,add2q_l,L1: The message is added to the processing queue from the core,0,14516,cycle
841,5573200a4fc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
841,5573200a4fc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,14516,cycle
841,5573200a4fc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14516,cycle
841,5573200a4fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14516,cycle
841,5573200a4fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14517,cycle
842,5573200a4fc4,add2q_l,L1: The message is added to the processing queue from the core,0,14517,cycle
841,5573200a4fc0,add2q_u,L1 receives message from the bus,0,14518,cycle
843,5573200a4fc8,add2q_l,L1: The message is added to the processing queue from the core,0,14518,cycle
841,5573200a4fc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14518,cycle
841,5573200a4fc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
841,5573200a4fc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14518,cycle
841,5573200a4fc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14518,cycle
841,5573200a4fc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,14518,cycle
844,5573200a4fcc,add2q_l,L1: The message is added to the processing queue from the core,0,14519,cycle
845,5573200a4fd0,add2q_l,L1: The message is added to the processing queue from the core,0,14520,cycle
846,5573200a4fd4,add2q_l,L1: The message is added to the processing queue from the core,0,14521,cycle
847,5573200a4fd8,add2q_l,L1: The message is added to the processing queue from the core,0,14522,cycle
848,5573200a4fdc,add2q_l,L1: The message is added to the processing queue from the core,0,14523,cycle
841,5573200a4fc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14775,cycle
841,5573200a4fc0,respond,LLC sends response message to the requesting L1,LLC,14775,cycle
841,5573200a4fc0,updaDat,LLC updates its data array,LLC,14775,cycle
841,5573200a4fc0,wrCache,LLC: New data written to cache,LLC,14775,cycle
841,5573200a4fc0,respond,LLC sends response message to the requesting L1,LLC,14776,cycle
841,5573200a4fc0,add2q_u,L1 receives message from the bus,0,14780,cycle
841,5573200a4fc0,respond,L1 responds to core,0,14780,cycle
841,5573200a4fc0,updaDat,L1 attempts to update its data array,0,14780,cycle
841,5573200a4fc0,wrCache,L1: New data written to cache,0,14780,cycle
842,5573200a4fc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14780,cycle
842,5573200a4fc4,hitActn,L1: request is a hit,0,14780,cycle
843,5573200a4fc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14780,cycle
843,5573200a4fc8,hitActn,L1: request is a hit,0,14780,cycle
844,5573200a4fcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14780,cycle
844,5573200a4fcc,hitActn,L1: request is a hit,0,14780,cycle
845,5573200a4fd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14780,cycle
845,5573200a4fd0,hitActn,L1: request is a hit,0,14780,cycle
846,5573200a4fd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14780,cycle
846,5573200a4fd4,hitActn,L1: request is a hit,0,14780,cycle
847,5573200a4fd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14780,cycle
847,5573200a4fd8,hitActn,L1: request is a hit,0,14780,cycle
848,5573200a4fdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14780,cycle
848,5573200a4fdc,hitActn,L1: request is a hit,0,14780,cycle
849,5573200a4fe0,add2q_l,L1: The message is added to the processing queue from the core,0,14782,cycle
849,5573200a4fe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14782,cycle
849,5573200a4fe0,hitActn,L1: request is a hit,0,14782,cycle
850,5573200a4fe4,add2q_l,L1: The message is added to the processing queue from the core,0,14783,cycle
850,5573200a4fe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14783,cycle
850,5573200a4fe4,hitActn,L1: request is a hit,0,14783,cycle
851,5573200a4fe8,add2q_l,L1: The message is added to the processing queue from the core,0,14784,cycle
851,5573200a4fe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14784,cycle
851,5573200a4fe8,hitActn,L1: request is a hit,0,14784,cycle
852,5573200a4fec,add2q_l,L1: The message is added to the processing queue from the core,0,14785,cycle
852,5573200a4fec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14785,cycle
852,5573200a4fec,hitActn,L1: request is a hit,0,14785,cycle
853,5573200a4ff0,add2q_l,L1: The message is added to the processing queue from the core,0,14786,cycle
853,5573200a4ff0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14786,cycle
853,5573200a4ff0,hitActn,L1: request is a hit,0,14786,cycle
854,5573200a4ff4,add2q_l,L1: The message is added to the processing queue from the core,0,14787,cycle
854,5573200a4ff4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14787,cycle
854,5573200a4ff4,hitActn,L1: request is a hit,0,14787,cycle
855,5573200a4ff8,add2q_l,L1: The message is added to the processing queue from the core,0,14788,cycle
855,5573200a4ff8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14788,cycle
855,5573200a4ff8,hitActn,L1: request is a hit,0,14788,cycle
856,5573200a4ffc,add2q_l,L1: The message is added to the processing queue from the core,0,14789,cycle
856,5573200a4ffc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14789,cycle
856,5573200a4ffc,hitActn,L1: request is a hit,0,14789,cycle
857,5573200a5000,add2q_l,L1: The message is added to the processing queue from the core,0,14790,cycle
857,5573200a5000,Miss?  ,L1: Was the request a miss?,0,1,boolean
